Time,Time.1,Events,Report 1,source_file_id
200405,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I RECEIVED A FULL WEATHER BRIEFING IN TEB FOR THE FLT TO AND FROM JYO (LEESBURG). I WAS NOT REMINDED OF THE ADIZ AT MY DEST. SHORTLY AFTER ARR AT JYO FROM TEB; I FILED AN IFR FLT PLAN TO AKR. DURING TAXI FOR TKOF TO AKR MY FO MADE SEVERAL ATTEMPTS TO CONTACT ATC OVER THE RADIO TO OBTAIN OUR IFR CLRNC. WITHOUT ANY RESPONSE FROM ATC WE TRIED TO CALL ATC DIRECTLY VIA CELL PHONE; AGAIN NO ANSWER. NOT KNOWING WE WERE IN THE ADIZ I DECIDED TO DEPART VFR AND PICK UP MY CLRNC DURING THE CLB. I WAS AWARE OF THE CLASS B AIRSPACE AND IMMEDIATELY TURNED TO THE WEST AND LEVELED OFF AT 1400 FT TO AVOID THE CLASS B. I CONTACTED ATC AFTER TKOF AND WAS INFORMED THAT I HAD PENETRATED THE ADIZ. I WAS INFORMED OF THE SIGNIFICANCE OF THIS ISSUE AND WAS INSTRUCTED TO CALL THE FAA WHEN I LANDED. I WAS AWARE THAT THE ADIZ ZONE PROHIBITED PLTS FROM SQUAWKING 1200; BUT I DIDN'T REALIZE THE EXTENT OF THE AREA COVERED. I THOUGHT THE ADIZ ONLY SURROUNDED THE IMMEDIATE D.C. AREA. I BELIEVE THE ADIZ WARNING NOTAMS SHOULD NOT BE INCLUDED IN THE OVERWHELMING AMOUNT OF FDC NOTAMS. IN MY EXPERIENCE; PLTS AND WEATHER BRIEFERS WILL NOT ALWAYS CHECK THE FDC NOTAMS BECAUSE THEY CONSIST OF UNCLEAR; REDUNDANT; IRRELEVANT INFO MOST OF THE TIME. I THINK THE NOTAM SHOULD BE LISTED WITH THE DISTANT (D) AND LOCAL (L) NOTAMS.,2
200405,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I TOOK OFF FROM HGR AND HEADED S TO THE SHANONDOAH RIVER. I FOLLOWED THE RIVER TO WHAT I BELIEVED TO BE FRONT ROYAL. I HAD A HWY INTXN; TOWN; AND AN ARPT TO MY R. A GOLF COURSE WAS ON MY L BEFORE THE HWY. I CLBED UP AND CROSSED OVER THE RIDGE OVER THE HWY; THEN PROCEEDED S TO CSN; THEN HOME TO W66. WE NEVER KNEW; UNTIL TRACON CALLED; THAT OUR XING WAS MISTAKEN FOR FRONT ROYAL. WE LATER WENT OVER THE FLT AFTER OUR PHONE CALL WITH TRACON. WE CROSSED OVER NEAR WINCHESTER; CLOSER TO A TOWN CALLED BERRYVILLE. I REGRET MY ACTIONS AND NEED YOU TO KNOW THAT WE DID NOT INTENTIONALLY FLY INTO THE ADIZ.,2
200406,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,PRACTICING APCH INTO KOKOMO ARPT. TRACKING VOR FROM MZZ; WENT PAST APCH LOC OFF KOKOMO; AND WANDERED INTO GRISSOM AIRSPACE. CALLED GRISSOM ON FREQ LISTED IN KLN94. RESPONDENT INDICATED THAT GRISSOM TWR WAS CLOSED. ACKNOWLEDGED RESPONSE. DEPARTED GRISSOM AIRSPACE AND PROCEEDED TO KOKOMO. ERROR OCCURRED WHEN LOC NEEDLE INDICATED XING INBOUND COURSE; BUT DID NOT RECOGNIZE SUCH. COULD HAVE AND SHOULD HAVE HAD KLN94 ON MAP MODE WHICH WOULD HAVE PROVIDED SITUATIONAL AWARENESS. FUTURE FLTS WILL HAVE MAP MODE FOR SITUATIONAL AWARENESS AND GREATER AWARENESS OF INDICATORS. VMC CONDITIONS; PROVIDING CTAF RADIO BROADCASTS ON KOKOMO FREQ AT ALL TIMES. RECOGNIZED ERROR WHEN DIRECTLY OVER GRISSOM ARPT; NOT RECOGNIZED AS KOKOMO. KOKOMO AND GRISSOM ARE ABOUT 7 MI APART; AND THE APCH FIX FOR KOKOMO AND GRISSOM ARE EACH DIRECTLY ON THE RADIAL OFF MZZ UTILIZED FOR THE APCH FOR ILS RWY 23 AT KOKOMO.,2
200402,0601-1200,ATC Issue All Types; Airspace Violation All Types; Conflict NMAC; Deviation - Altitude Overshoot; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Other Pop Up TFC,ON ARR TO FLL WE WERE ON A 240 DEG HDG AT 4000 FT ON DOWNWIND FOR RWY 9L FLL. WE WERE CLRED TO 2000 FT AND GIVEN HDG 180 DEGS. TOLD APCH CTL WE HAD FIELD IN SIGHT. WE WERE CLRED THE VISUAL; TOLD TO SQUARE TURN TO FINAL. ENTERED A DSCNT AND AS FINAL APCH COURSE WAS BEING INTERCEPTED; RECEIVED A TCASII 'TFC; TFC.' I LOOKED OUT THE WINDOW AND VISUALLY ACQUIRED THE CESSNA. COPLT DID NOT SEE ACFT BECAUSE CTR WINDSHIELD POST OBSTRUCTED VIEW. I INSTRUCTED COPLT TO LEVEL OUR ACFT. OUR ALT WAS 2100 FT; THE TFC SHOWED 1800 FT. APCH CALLED AND SAID 'POP UP TFC; 12 O'CLOCK POS' THEN THE TCASII SAID RA 'CLB; CLB; CLB.' THE COPLT FOLLOWED THE RA AND INITIATED A CLB. WE CLBED TO ABOUT 2300 FT AND WENT ACROSS THE RWY 9L FINAL TO RWY 9R. I VISUALLY CLRED THE CESSNA PAST US. WE TURNED TO REINTERCEPT THE RWY 9L FINAL AND CHANGED TO TWR. TWR QUERIED US AS TO WHY WE CLBED AND WE TOLD THEM IT WAS TO AVOID THE CESSNA. THEY SAID THEY WOULD 'FLAG' HIM AND FOLLOW UP. I FELT THAT WITHOUT TCASII THIS WOULD HAVE BEEN A NEAR MISS OR WORSE. AT THE ALT OF THE LIGHT ACFT 100-200 FT OFF OUR ALT; ABSENT THE CLB WARNING; HAD WE MISSED HIM; OUR WAKE TURB COULD HAVE CAUSED THEM TO LOSE CTL. THIS WAS DEFINITELY A SAVE DUE TO TCASII.,2
202405,0601-1200,Aircraft Equipment Problem Critical; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor; Inflight Event / Encounter Fuel Issue,Halfway through the flight; while we were over Location X; the cockpit informed us the fire indicator light was on for the forward cargo compartment. The fire extinguishers were deployed below; which the crew could hear in the front of the cabin. Due to these cooling measures; the IFE (In-flight Entertainment) overheat warning light came on; and we soon lost the IFE system and WIFI.  We began to prepare the cabin; shutting everything down in the galleys; all while trying not to alarm the passengers. While waiting for more information from the cockpit; we began looking up ditching procedures in our manuals to mentally prepare. Pilots informed us we were diverting to ZZZZ1 with a precautionary landing. On descent; the plane could not fuel properly. It was communicated to be prepared to look for any smoke or fire upon landing; and possibly evacuate by slides. Upon landing we were met by vehicles who inspected the aircraft before we could deplane. The deplaning procedure was to be with the XL door deplaning in sections by ramp stand; while all of the crew manned our doors in the armed position. It took hours to get buses; deplane; and go through customs with all our passengers.  Many of our passengers were asking us what to do; as the company had communicated nothing to them. While all together; we were told by ops that we would continue on to ZZZZ that evening with the passengers; on a new aircraft; have a 28 hour layover; and deadhead back. This was agreed upon as we all had time to decompress; rest; and felt safe on a different aircraft. We were given a minimum rest day layover; with our schedule showing we were continuing on to ZZZZ that evening.  There was no communication from the company; until a hour before pick up; when our schedule changed to ferry the same aircraft to ZZZ1 instead of continuing to ZZZZ. This was not the agreed to decision. After being rushed to the aircraft; we then sat for roughly three hours; as the plane was not ready to leave. Time that should have been spent in our hotel rooms; decompressing from such a traumatic experience. Coincidentally; because we were on the aircraft; we were present when cargo containing it taken off that was still smoking; and hot to the touch; 18 hours or so after the fire was first detected. The cargo was carted off with no further inspection of the heat and smoke source. This is incredibly unsettling. When we reached ZZZ1 at XA:15 in the morning; we did not have hotel rooms; and were once again given a minimum rest layover. At no point did the company reach out to me; there was no debrief; and to my knowledge there was no follow up on the cargo. Suggestion: Please consider having Airlines report the reason for any and all diversions; complete with inspections. Furthermore; if a fire extinguisher is deployed; please ensure reports and investigations are mandatory. The company completely dismissed us; and we have not heard anything on an investigation into the cause and findings in the cargo. Additionally; please consider mandating crews are removed from flights after [priority handling] and diversions for mental health and rest.,1
202401,1201-1800,Aircraft Equipment Problem Critical; Ground Event / Encounter Fuel Issue; Inflight Event / Encounter Fuel Issue,We diverted from ZZZ1 to ZZZ for Customs on a return flight from ZZZZ with 5 1/2 hours fuel on board. Approaching ZZZ after 3 hours total flight time; we experienced fuel starvation in the right tank with a sputtering engine. Switching to the left tank; the engine caught but I noticed the fuel cap missing on the left tank. As we got closer the Tower Controller requested we deviate to the west to sequence behind a jet. I realized as the engine would sputter and regain power repeatedly; that we did not have fuel left in the left tank to comply. I [requested priority handling] and was immediately directed to the Runway XXR. After landing the engine stopped sputtering and we taxied to Customs where the engine died before I could turn it off. There were no injuries or aircraft damage. We fueled the right tank and flew to our home airport ZZZ2.While I checked the fuel and secured in the right tank after the local FBO filled the plane before departure from ZZZZ; I failed to check the left tank fuel and secure the cap on the left tank. Both tank sumps were drained prior to departure. We don't know when the left fuel cap departed the plane.,1
202405,1201-1800,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,During an instructional pattern flight my student mistakenly did not switch tanks during the flight. Because of this we operated on one tank until that tank was empty; and the result was a fuel starvation caused engine failure. After the engine lost power; I did basic trouble shooting (pulling carb heat and adjusting mixture) to attempt to regain the engine. Because of the location of the fuel selector; I was unable to see or manipulate it from the right seat. After 10secs of basic trouble shooting I committed to landing on the location and focused on flying the airplane. The biggest contributing factor was my need to verify the correct tank before start. Both of us had visually seen the fuel levels and discussed the tank we would use; but we neglected to ensure the selector was set appropriately. I also need to include a better briefing in aircraft like that; that if there is an engine failure; I will fly the airplane; and the left seat pilot will switch the fuel tank.,1
200401,1801-2400,Airspace Violation All Types; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,I HAD FOLLOWED ALL ADIZ PROCS BY FILING AN ADIZ FLT PLAN; RECEIVING XPONDER CODE FROM POTOMAC CLRNC; CONTACTING POTOMAC DEP AFTER DEP FROM JYO AT ABOUT 1200 FT MSL. POTOMAC DEP ADVISED ME TO SET XPONDER TO MY ASSIGNED CODE. AT THAT TIME; I NOTICED THE XPONDER WAS STILL ON STANDBY; INSTEAD OF ALT MODE. I IMMEDIATELY TURNED IT TO ALT MODE AND POTOMAC ADVISED OF RADAR CONTACT. ABOUT 15 MINS LATER ON THE RETURN TO JYO; THE CTLR SAID THE SUPVR WAS ASKING WHY THEY ONLY HAD A 'PRIMARY' TARGET FOR ME ON THE DEP. I PROVIDED THE REASON; AND A FEW MINS LATER HE PROVIDED A PHONE NUMBER TO CALL UPON LNDG. I CALLED THE PHONE NUMBER UPON LNDG. I EXPLAINED WHAT HAPPENED. HE SAID HE WOULD INVESTIGATE THE EVENT AND DISCUSS WITH THE CTLR TO DETERMINE IF THIS WAS A PLTDEV. IF IT IS DETERMINED TO BE A DEV; I WOULD HEAR FROM THE FSDO. I WAS INSTRUCTING A STUDENT WHO HAD NEVER FLOWN AT NIGHT AND WAS NOT FAMILIAR WITH THE ACFT; NOR THE JYO AIRSPACE. DUE TO THE INSTRUCTING; I WASN'T ABLE TO CALL FOR A XPONDER CODE UNTIL AFTER THE STUDENT COMPLETED THE BEFORE TKOF CHKLIST; WHICH INCLUDES THE XPONDER TO ALT MODE. WHEN I RECEIVED THE CODE; I WAS DISTR BY THE STUDENT AND NEVER TURNED THE XPONDER FROM STANDBY TO ALT MODE.,2
200405,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I CALLED THE FLT SERVICE STATION (ELKINS) TO RECEIVE A BRIEFING ON A FLT TO THE FREDERICK; MD AREA. I FILED MY ADIZ DEP FLT PLAN AND ASKED ABOUT AREA NOTAMS. I WAS ADVISED THAT THE WX WAS GOOD AND P-40 WAS IN THE EXPANDED MODE. I CHKED MY WASHINGTON SECTIONAL CHARTS AND SAW TWO (2) RINGS AROUND P-40 AND A CAUTION BOX TO THE R OF P-40 WHICH READ 'P-40 AND R-4009 EXPANDED BY TEMPORARY FLT RESTRICTION. CONTACT AFSS FOR LATEST STATUS AND NOTAMS.' I ASSUMED THEY WERE DEPICTED IN THEIR EXPANDED FORMS BECAUSE OF THE INFO BOX ON THE R. I PLOTTED A COURSE TO THE S OF P-40 ALONG INTERSTATE I-70; THINKING THIS WOULD GIVE ME A FIVE (5) MILE CUSHION FROM P-40 OUTER EDGE. WHILE FLYING PAST P-40; STILL S OF I-70; I WAS INTERCEPTED BY A FIGHTER JET FOR ABOUT ONE (1) MINUTE. WHEN I RETURNED HOME I CALLED WASHINGTON CTR AND WAS INFORMED THAT I HAD CROSSED THE BOUNDARY OF THE EXPANDED P-40 BY ABOUT ONE (1) MILE AND THAT P-40 IS SHOWN ON THE CHART IN ITS NORMAL SIZE; NOT ITS EXPANDED SIZE. I BELIEVE THAT THE FSS BRIEFER SHOULD ADVISE PLTS OF THIS OR THE CHARTS IN THIS AREA SHOULD REFLECT THE EXPANDED SIZE SINCE P-40 IS IN A HEAVILY TRAVELED AREA AND IS EXPANDED ALMOST EVERY WK. ALSO; WITHIN THE CAUTION BOX THE WORDS 'EXPANDED BY TEMPORARY FLT RESTRICTION' SHOULD BE REMOVED TO HELP RELIEVE THIS CONFUSION IF IT IS GOING TO CONTINUE TO BE DEPICTED AT ITS NORMAL SIZE. CALLBACK CONVERSATION WITH RPTR REVEALED THE FOLLOWING INFO: A DISCUSSION WITH THE RPTR CLEARLY DEMONSTRATED THE CONFUSING NATURE OF THE DEPICTION OF THIS AIRSPACE. AFTER REVIEWING THE LATEST EDITION OF THE WASHINGTON SECTIONAL AND THE BALTIMORE/WASHINGTON TERMINAL AREA CHARTS THE ANALYST MADE EXACTLY THE SAME ASSESSMENT OF THE AREA AS DID THE RPTR. THE CHARTS CLEARLY APPEAR TO REPRESENT TWO DIFFERENT SIZES OF THE AREA. THE ASSUMPTION THAT THE LARGER IS THE EXPANDED VERSION IS AN ALMOST CERTAIN INTERPRETATION OF THE REPRESENTATION. AN ADDITIONAL CONCERN OF THE RPTR IS THAT THE SYMBOLOGY INDICATING THE OUTER RING OF WHATEVER IT IS THIS CONSTRUCT IS SUPPOSED TO REPRESENT IS NOT IDENTIFIABLE BY USE OF THE CHART LEGEND. A THICK DASHED LINE COLORED PURPLE IS SHOWN AS A NATIONAL SECURITY AREA BUT THERE IS NO SIMILAR LINE IN BLUE. THE RPTR ADVISES THAT HE IS THEREFORE UNABLE TO DETERMINE EXACTLY WHAT IS REPRESENTED BY THE LINE. THE RESULTANT ASSUMPTION DEFAULTED TO SUPPOSE IT TO REPRESENT THE EXPANDED P-40; ESPECIALLY IN AS MUCH AS THE EXPLANATORY 'CAUTION' BOX ADJACENT TO THE SYMBOL ADDRESSES THE EXPANSION.,2
202404,1201-1800,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,After departure from Runway XXL from ZZZ; climbing through FL200; Flight Attendant informed flight deck of an observed mist coming out from under the left wing. Flight Attendant was given FO's IPad and asked him to take a video of what he was observing. After review of the video; we decided to return to ZZZ. We coordinated with Dispatch; ATC; and Maintenance and returned and landed uneventfully back to ZZZ. During flight back to ZZZ; ATC informed us TRACON had [requested priority handling] on our behalf. Normal taxi to gate. Aircraft met by maintenance personnel who were briefed on event.,1
Date,Local Time Of Day,Anomaly,Narrative,3
200402,1201-1800,ATC Issue All Types; Airspace Violation All Types; Conflict NMAC; Deviation / Discrepancy - Procedural Clearance; Other UNAUTH TCH AND GO,I WAS OPERATING IN CLOSED TFC AT HEF PERFORMING TOUCH-AND-GOES WITH A STUDENT. THE CLASS D AIRSPACE BECAME INCREASINGLY BUSY AND THERE WERE SEVERAL DIFFERENT CTLRS OPERATING ON THE SAME FREQ. I RPTED MIDFIELD DOWNWIND AS INSTRUCTED BY THE TWR CTLR. I'M NOT SURE IF THE CTLR CLRED ME TO LAND OR CLRED ME FOR ANOTHER TOUCH-AND-GO BUT WHEN I EXECUTED THE NEXT TOUCH-AND-GO ANOTHER TWR CTLR INFORMED ME I WAS NOT CLRED 'TOUCH-AND-GO.' THE CTLR INFORMED ME THERE WAS ANOTHER ACFT 'GOING AROUND' ABOVE ME AND THAT I WAS TO BE A FULL STOP. MY ACFT WAS ONLY 5-10 FT OFF THE GND AND I LANDED AND STOPPED IMMEDIATELY. THE CONFUSION SEEMED TO BE WHETHER OR NOT MY ACFT WAS CLRED FOR A FULL STOP LNDG OR A TOUCH-AND-GO. AFTER PERFORMING OTHER TOUCH-AND-GOES; I DON'T KNOW IF THE TWR CTLR INADVERTENTLY CLRED ME FOR ANOTHER TOUCH-AND-GO OR IF I MISINTERPED WHAT WAS SUPPOSED TO BE A FULL STOP LNDG.,2
202405,,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,Unreliable fuel gauges froze and displayed incorrect information. As a result our crew mistakenly switched to low fuel tanks and starved them while viable tanks were shown to be empty. Landed safely in a field as a result with minimal damage and no injuries nor casualties. Better concern toward the fuel gauges and more thorough restart flows could prevent the forced landing. We landed it safely and promptly with respect for life and property.,1
202012,,Deviation / Discrepancy - Procedural Security; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Passenger in seat XX1 would not comply with the Company Face Mask Policy; pre-departure and in cruise.  PAs were made from the flight deck addressing the face mask policy. Flight attendants requested numerous times for the passenger to comply. The passenger was verbally abusive during one of the requests. Personnel met the flight in ZZZ. The passenger might have been under the influence per conversations with the lead Flight Attendant.,3
200406,1801-2400,Aircraft Equipment Problem Less Severe; Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS ACTING AS A SAFETY PLT FOR MR X TO HELP HIM PREPARE FOR HIS INST CHK RIDE. WE DEPARTED GRAND PRAIRIE ARPT (GPM) AT ABOUT XA45; WITH A TARGET ALT OF 2500 FT MSL. OUR DEST WAS ALLIANCE FORTH WORTH (AFW). WE STAYED N OF ARLINGTON ARPT (GKY) BECAUSE OF HVY TFC. WE SWITCHED FREQS TO REGIONAL APCH TO REQUEST VECTORS FOR THE ILS APCH AT ALLIANCE. WE WERE GIVEN A SQUAWK CODE AND WERE ADVISED OF RADAR CONTACT. WE WERE THEN INSTRUCTED TO FLY A HDG OF 330 DEGS AND WE WERE NOT INSTRUCTED TO REMAIN CLR OF CLASS B AIRSPACE. A FEW MINS LATER; WE WERE GIVEN ANOTHER VECTOR OF 350 DEGS. APPROX XB00; THE CTLR ADVISED US THAT WE HAD PENETRATED CLASS B AIRSPACE WITHOUT A CLRNC; DIRECTLY FOLLOWED BY A CLRNC THROUGH CLASS B AIRSPACE. AFTER THE INCIDENT; WE WERE GIVEN VECTORS FOR 2 ILS APCHS INTO ALLIANCE. THE REST OF THE FLT WENT WITHOUT ANY PROBS. A CONTRIBUTING FACTOR TO THE INCIDENT WAS A MODE C XPONDER INDICATING 300 FT BELOW THE ALTIMETER; WHICH COULD HAVE CAUSED THE CTLR TO GIVE US A VECTOR THAT TOOK OUR RTE OF FLT UNDER THE SHELF OF CLASS B THAT STARTS AT 2000 FT MSL. ANOTHER WAS A HIGH PLT WORKLOAD BECAUSE OF HVY TFC AND A REQUEST FROM APCH THAT WE LISTEN TO THE ATIS. TO PREVENT A RECURRENCE; ATC SHOULD ISSUE A 'REMAIN CLR OF CLASS B AIRSPACE' OR A 'CLRED THROUGH CLASS B AIRSPACE' INSTRUCTION. THERE HAVE BEEN MANY FLTS BY MANY PLTS WHO HAVE BEEN CLRED THROUGH CLASS B AIRSPACE WITHOUT THE CTLR ACTUALLY SAYING 'CLRED THROUGH CLASS B.' SO EVEN UNDER VERY WORKLOADS; I BELIEVE THE CTLRS MUST NOT FORGET TO SAY THOSE MAGIC WORDS SO THAT PLTS DON'T GET COMPLACENT IN ASSUMING THAT THEY ARE CLRED THROUGH CLASS B. IF THE CTLR DOES NOT WANT THE PLT TO BE CLRED THROUGH CLASS B; THEN I BELIEVE THEY SHOULD ISSUE A 'MAINTAIN CLR OF CLASS B AIRSPACE' ALERT. WHEN NOTHING IS SAID; THE PLT WILL ASSUME HE IS CLRED AND THE CTLR MAY ASSUME OTHERWISE. BECAUSE OF THIS; I BELIEVE THAT EVEN IF OUR VECTORED HDG TOOK US THROUGH CLASS B AIRSPACE; IT WOULD BE OK; BECAUSE ATC TOLD US TO DO SO. FROM NOW ON WHEN I GO FLYING; I WILL DEMAND ATC TO GIVE ME A CLRNC SO OTHER PLTS ON THE FREQ COULD LEARN FROM ME TO NOT ASSUME THAT ATC HAS CLRED YOU THROUGH.,2
202403,1201-1800,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,IP (Instructing Pilot) was scheduled with SP (Student Pilot) for PPC Flight Lesson. Pre-flight inspection revealed no defects with fuel drain valve or visible leaks around fuel tank area. SP and IP were aware of prior maintenance discrepancies relating to fuel leaks. After takeoff from Runway XX; IP noticed strong smell of fuel in cabin. Upon looking out the left side rear quarter window; IP noticed large quantity of fuel leaking from left tank streaming down left rear-quarter panel window down to the tail. Fuel was leaking from seam in wing at uncontrollable rate. At around 400 ft. MSL; IP took controls and notified ZZZ Tower of fuel leak. ZZZ Tower [requested priority handling]; asking for souls on board and prioritized landing. Other aircraft in the traffic pattern were given holding instructions. ATC gave option for Runway XY but IP opted for XX. IP flew a standard left traffic pattern at 1;100 feet MSL. IP landed without incident and was instructed to taxi back to ramp via [Taxiway] 1; 2; 3; 4. Airport Operations and ARFF (Airport Rescue and Firefighting) were dispatched and followed back to FBO ramp. Fuel leaked onto taxiway all the way back. IP expedited taxi and shut down immediately upon reaching suitable parking spot. Upon engine shut down; so much fuel was leaking that SP had to egress through IP-side door. Plane pushed back. Desiccant placed below leak per orders of airport operations crew. ARFF inspected aircraft and deemed it safe. Airport Operations requested that Maintenance be contacted due to actively leaking fuel tanks on ramp. Airport Operations took pictures of IP pilot certificates and driver's license for records. IP contacted on-duty A&P to notify of the incident.,1
200401,1201-1800,Aircraft Equipment Problem Less Severe; Airspace Violation All Types; Deviation - Altitude Crossing Restriction Not Met; Deviation - Altitude Excursion From Assigned Altitude; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter CFTT / CFIT; Inflight Event / Encounter Weather / Turbulence,BEING VECTORED IN MARGINAL CONDITIONS FOR VOR/GPS 9 LAL. TOLD TO MAINTAIN 1400 FT FOR APCH. ASKED FOR RADAR IDENT OF THE FAF (AIMIE) AND WAS TOLD THEY WOULD BE UNABLE. I WAS AT 1400 FT AND PERFECTLY ESTABLISHED ON INBOUND COURSE WHEN I RECEIVED A PARTIALLY BROKEN CALL. HEARD CALL SIGN AND AIMIE AND AT SAME TIME HAD A VISUAL ON RWY; SO STARTED DOWN TO MDA. MOMENTS LATER; RECEIVED 'ALT ALERT' CALL FROM ATC 'CHK ALT' (800 FT MSL) (VISIBILITY +/-6 MI). STARTED CLB BACK TO 1400 FT MSL TO REVIEW SIT. WRONG ARPT! CLBED TO 1400 FT; CONTINUED ON INBOUND TO ARPT (LAL WAS NOT IN VIEW DURING FIRST DSCNT; LOW VISIBILITY).,2
202012,0601-1200,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,While in cruise flight Flight Attendant (FA) A called the flight deck.  The First Officer answered the call.  He told me the FA had a non-compliant passenger with the mask.  He reported that she was tapping him trying to waken the passenger and he pushed her arm away.  We transferred control and I called her back and asked it everything was OK and to repeat what happened.  We ACARS Dispatch to have a Supervisor at gate.  We were in range when we received the call and elected to continue to ZZZ. The passenger was mask non-compliant.  He was told to cover his nose with the mask.  He was sleeping when mask slid down.  FA woke passenger with a tap; it may have startled him; but he pushed her hand away and swore.I believe the company has to make sure the passengers are aware of the seriousness of non-compliance.,3
200403,0601-1200,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,I WAS INSTRUCTED BY ST PETERSBURG FSS TO DEPART N; CALL ORLANDO APCH 121.1 FOR XPONDER CODE AND VECTORS AROUND TFR. AFTER RECEIVING SQUAWK CODE; I WAS INFORMED I WAS IN THE TFR; AND TO CALL A PHONE NUMBER WHEN ON GND; WHICH I DID. I WAS CONTACTED LATER FOR QUESTIONING AND WAS INFORMED I MIGHT BE SUSPENDED FOR 90 DAYS. THIS SENT BY REQUEST OF LEVEL COUNCIL.,2
202105,1201-1800,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,We were holding short of XXL on Sierra and another aircraft; was holding (arriving earlier).  Somewhat unexpectedly; we were cleared for takeoff.  I pushed the Attend button; and slowly crept toward the runway to keep the operational flow going.  After a long delay; and now approaching the runway; I pushed the Attend button again; with no immediate response.  I continued onto the runway. A FA then called us to state they were enforcing a passenger failure to wear a mask issue (this was also an issue during boarding). I directed the FO to ask Tower for a 30 second delay on runway; which was granted. The FA then communicated to me (the exact words I do not recall); that the situation was corrected.  I was fully under the impression that they were ready for departure.  We then executed the takeoff; but as it turns out; a forward FA was still standing in the isle of the cabin and had to take a seat in the aft galley. Once at level-off; we discussed the situation. This was certainly a miscommunication. In addition; they had yet to provide (me) the 'Cleared for Departure' PA.,3
200403,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS NAVING AROUND THE TFR AROUND P40 TO THE N AND NW. I GENUINELY BELIEVED I WAS WELL CLR OF THE TFR; AND I DID NOT EVEN SECOND-GUESS MY POS. I LANDED AT MRB AND WAS INFORMED BY THE GND CTLR TO CALL A PHONE NUMBER. I CALLED AND WAS INFORMED THAT I ENTERED THE 10 MI TFR BY 1.5 MI; 8.5 MI AWAY FROM P40'S CTR. I DID NOT INTENTIONALLY PENETRATE THE TFR. AFTER LEARNING OF MY ERROR; I WONDERED WHY I DID NOT GET A WARNING OVER 121.5 GUARD FREQ. I SIMPLY WAS NOT WHERE I THOUGHT I WAS. I WILL BE MORE CAREFUL IN THE FUTURE.,2
202101,0001-0600,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,On [date]; Aircraft X; Passenger X; became very defensive and rude after I asked him to place his mask over his nose and mouth. His response for having it off was that he was drinking coffee; however; there was no coffee and he never disposed of any during trash pickup. After doing my compliance check; he ask if we had any mask that he could wear and drink at the same time in a condescending tone. I replied no and walked to the boarding door for departure.After door closure; Passenger X began to talk on the phone. After repeatedly asking him to get off; he did not comply. After the Captain made an announcement for all cellular devices to be in airplane mode; he still continued his conversation until he was done talking. His non-compliance and dismissive approached could be a risk in the unlikely event of an emergency in his future of flying.,3
